,Title,University,Type,Level,Rating,Reviews,Enrolled,Links,Tags
47,3D Graphics in Android: Sensors and VR,Imperial College London,COURSE,4.5,Advanced,(6),7.6K,https://www.coursera.org/learn/3d-graphics-android-sensors-vr,"['Opengl++', 'VR', 'Sensors', 'Android Studio', 'Textures']"
48,Introdução ao Desenvolvimento de Aplicativos Android,Universidade Estadual de Campinas,COURSE,4.6,Intermediate,(42),8.8K,https://www.coursera.org/learn/introducao-aplicativos-android,[]
49,Build an App in Android Studio using Read-Write,Coursera Project Network,GUIDED PROJECT,4.7,Intermediate,(28),2.6K,https://www.coursera.org/projects/build-an-app-in-android-studio-using-read-write,"['Android Studio', 'Java Programming', 'Android Development', 'Mobile Application Development']"
50,TensorFlow: Data and Deployment,DeepLearning.AI,SPECIALIZATION,4.6,Intermediate,(821),30K,https://www.coursera.org/specializations/tensorflow-data-and-deployment,"['Machine Learning', 'Tensorflow', 'advanced deployment', 'Object Detection', 'JavaScript', 'Convolutional Neural Network', 'TensorFlow.js', 'TensorFlow Lite', 'Mathematical Optimization', 'Artificial Neural Network', 'Extraction, Transformation And Loading (ETL)', 'Data Pipelines']"
51,Digitalisation in Aeronautics and Space,Technische Universität München (TUM),SPECIALIZATION,4.6,Intermediate,(34),2.2K,https://www.coursera.org/specializations/aerospace,[]
52,Introduction to CSS3,University of Michigan,COURSE,4.8,Mixed,"(7,797)",140K,https://www.coursera.org/learn/introcss,"['Web Design', 'Style Sheets', 'Cascading Style Sheets (CCS)', 'Web Development']"
53,API Design and Fundamentals of Google Cloud's Apigee API Platform,Google Cloud,COURSE,4.7,Intermediate,"(1,758)",23K,https://www.coursera.org/learn/api-design-apigee-gcp,[]
54,Introduction to Game Development,Michigan State University,COURSE,4.8,Mixed,"(4,279)",110K,https://www.coursera.org/learn/game-development,"['Video Game Development', 'C Sharp (C#) (Programming Language)', 'Unity (User Interface)', 'Game Design']"
55,"iOS-разработка: Swift, UI и многопоточность",e-legion,SPECIALIZATION,4.2,Intermediate,(95),7.9K,https://www.coursera.org/specializations/ios-dev,"['iOS App Development', 'Graphical User Interface (GUI) Builder', 'User Interface', 'Swift Programming', 'Storage Security', 'Open Network Computing Remote Procedure Call (ONCRPC)']"
56,Internet of Things and AI Cloud,University of California San Diego,SPECIALIZATION,4.1,Intermediate,"(1,482)",89K,https://www.coursera.org/specializations/internet-of-things,[]
57,Create Your First Web App with Python and Flask,Coursera Project Network,GUIDED PROJECT,4.5,Intermediate,(308),10K,https://www.coursera.org/projects/python-flask,"['Web Development', 'Python Programming', 'Application development', 'Software Development', 'Computer Programming']"
58,Software Development Processes and Methodologies,University of Minnesota,COURSE,4.7,Beginner,"(1,013)",37K,https://www.coursera.org/learn/software-processes,[]
59,Create Your First Chatbot with Rasa and Python,Coursera Project Network,GUIDED PROJECT,4.5,Beginner,(707),15K,https://www.coursera.org/projects/chatbot-rasa-python,"['contextual assistants', 'Python Programming', 'chatbot development', 'rasa', 'Chatterbot']"
60,Front-End JavaScript Frameworks: Angular,The Hong Kong University of Science and Technology,COURSE,4.7,Intermediate,"(1,774)",87K,https://www.coursera.org/learn/angular,"['Node.Js', 'Angularjs', 'Reactive Programming', 'Typescript']"
61,"JavaScript, jQuery, and JSON",University of Michigan,COURSE,4.6,Intermediate,(573),68K,https://www.coursera.org/learn/javascript-jquery-json,"['Hypertext Preprocessor (PHP)', 'Jquery', 'JavaScript']"
62,Device-based Models with TensorFlow Lite,DeepLearning.AI,COURSE,4.6,Intermediate,(325),14K,https://www.coursera.org/learn/device-based-models-tensorflow,"['TensorFlow Lite', 'Mathematical Optimization', 'Machine Learning', 'Tensorflow', 'Object Detection']"
63,Introduction To Swift Programming,University of Toronto,COURSE,3.9,Mixed,"(1,368)",69K,https://www.coursera.org/learn/swift-programming,"['iOS App Development', 'Syntax', 'Computer Programming', 'Swift (Programming Language)']"
64,Microservices with Spring Boot,Coursera Project Network,GUIDED PROJECT,4.4,Intermediate,(13),Not Available,https://www.coursera.org/projects/microservices-with-spring-boot,"['API Documentation', 'JPA', 'Java', 'Lombok Framework', 'Spring Boot']"
65,Advanced Deployment Scenarios with TensorFlow,DeepLearning.AI,COURSE,4.7,Intermediate,(217),11K,https://www.coursera.org/learn/advanced-deployment-scenarios-tensorflow,"['TensorFlow Serving', 'Machine Learning', 'federated learning', 'TensorFlow Hub', 'TensorBoard']"
66,Computational Thinking & Block Programming in K-12 Education,University of California San Diego,SPECIALIZATION,4.8,Beginner,(16),2.3K,https://www.coursera.org/specializations/computational-thinking-block-programming-k12-education,"['Sports', 'Education', 'want', 'Brainstorming', 'hopefully', 'Broadcast', 'Clapping', 'Abductive Reasoning', 'Resource', 'Causality', 'belief', 'aunt']"
67,"Android-разработка: основы, многопоточность, архитектура",e-legion,SPECIALIZATION,4.5,Intermediate,(106),11K,https://www.coursera.org/specializations/android-developer,"['Ftp Server Software', 'Android Studio', 'Javac', 'Android Development']"
68,Deep Learning NLP: Training GPT-2 from scratch,Coursera Project Network,GUIDED PROJECT,4.1,Beginner,(49),3.5K,https://www.coursera.org/projects/deep-learning-nlp-gpt-2,"['Artificial Intelligence (AI)', 'Tensorflow', 'Machine Learning', 'Natural Language Processing']"
69,Basic Modeling for Discrete Optimization,The Chinese University of Hong Kong,COURSE,4.8,Intermediate,(328),19K,https://www.coursera.org/learn/basic-modeling,"['Constraint Programming', 'Problem Solving', 'Mathematical Model', 'Discrete Optimization']"
70,Introduction to Programming and Animation with Alice,Duke University,COURSE,4.4,Beginner,(15),7.3K,https://www.coursera.org/learn/introtoalice,[]
71,Введение в iOS-разработку,e-legion,COURSE,4.3,Intermediate,(92),7K,https://www.coursera.org/learn/ios-razrabotka-na-swift,[]
72,Cybersecurity and the Internet of Things,University System of Georgia,COURSE,4.6,Intermediate,"(1,850)",64K,https://www.coursera.org/learn/iot-cyber-security,"['Cybersecurity', 'Wearable Devices', 'Internet Of Things (IOT)', 'Wearable Technology']"
73,"Android App Components - Intents, Activities, and Broadcast Receivers",Vanderbilt University,COURSE,4.2,Mixed,(645),36K,https://www.coursera.org/learn/androidapps,"['Computer Programming', 'Android Studio', 'Android Software Development', 'Concurrent Computing']"
74,Programando con Java para aplicaciones Android,Universidad Nacional Autónoma de México,COURSE,4.7,Mixed,"(1,311)",55K,https://www.coursera.org/learn/programandoconjava,"['Interfaces', 'Java Programming', 'Object-Oriented Programming (OOP)', 'Arrays']"
75,Web Design for Everybody Capstone,University of Michigan,COURSE,4.8,Mixed,"(1,074)",32K,https://www.coursera.org/learn/web-design-project,"['Web Design', 'Html', 'JavaScript', 'Cascading Style Sheets (CCS)']"
76,Digitalisation in Aeronautics,Technische Universität München (TUM),COURSE,4.9,Intermediate,(17),Not Available,https://www.coursera.org/learn/aeronautics,[]
77,Smart Device & Mobile Emerging Technologies,Yonsei University,COURSE,4.7,Beginner,(263),12K,https://www.coursera.org/learn/smart-device-mobile-emerging-technologies,[]
78,Game Development for Modern Platforms,Michigan State University,COURSE,4.8,Mixed,(795),35K,https://www.coursera.org/learn/gamedev-platforms,"['Video Game Development', 'C Sharp (C#) (Programming Language)', 'Unity (User Interface)', 'Game Design']"
79,Build a Google Firebase Web Application,Coursera Project Network,GUIDED PROJECT,4.6,Intermediate,(119),4.9K,https://www.coursera.org/projects/build-a-google-firebase-webapp,"['Web Development', 'Database (DBMS)', 'firebase', 'Mobile Development', 'JavaScript']"
80,Быстрый старт в разработке Android-приложений,e-legion,COURSE,4.6,Intermediate,(96),9.7K,https://www.coursera.org/learn/quick-start-to-android,[]
81,Become a JavaScript Pro with these 7 Skills,Coursera Project Network,GUIDED PROJECT,4.5,Intermediate,(102),4.6K,https://www.coursera.org/projects/become-a-js-pro-7-skills,"['Web Development', 'Front And Back Ends', 'Web', 'Mobile Development', 'JavaScript']"
82,Programming Mobile Applications for Android Handheld Systems: Part 2,"University of Maryland, College Park",COURSE,4.7,Mixed,(170),18K,https://www.coursera.org/learn/android-programming-2,"['Interaction Technique', 'List Of Graphical User Interface Elements', 'User Interface Techniques', 'Android (Operating System) Software', 'Computer Programming']"
83,Fundamentos de Android,Universidad Nacional Autónoma de México,COURSE,4.5,Mixed,(616),36K,https://www.coursera.org/learn/fundamentos,"['Github', 'Android Studio', 'Android Version History', 'Material Design']"
84,Introduction to Networks and Cisco Devices,Coursera Project Network,GUIDED PROJECT,4.8,Intermediate,(22),Not Available,https://www.coursera.org/projects/ccna-introduction-networks-cisco-devices,"['cisco devices', 'Information Technology', 'Computer Networks', 'ccna']"
85,"Android App Components - Services, Local IPC, and Content Providers",Vanderbilt University,COURSE,4.3,Beginner,(343),29K,https://www.coursera.org/learn/androidapps-2,[]
86,Introduction to Android graphics,Imperial College London,COURSE,3.9,Intermediate,(33),10K,https://www.coursera.org/learn/intro-android-graphics,"['3d computer graphics', 'Android Studio', '2d computer graphics', 'Android']"
87,Intermediate Object-Oriented Programming with Java,Coursera Project Network,GUIDED PROJECT,4.6,Intermediate,(32),2.8K,https://www.coursera.org/projects/intermediate-oop-java,"['Object-Oriented Programming (OOP)', 'Java', 'Android Development', 'Mobile Application Development', 'Software Development']"
88,Lean Software Development,University of Minnesota,COURSE,4.5,Beginner,(232),13K,https://www.coursera.org/learn/lean-software-development,[]
89,Пользовательский интерфейс,e-legion,COURSE,Not Available,Intermediate,Not Available,Not Available,https://www.coursera.org/learn/user-interface,"['iOS App Development', 'Graphical User Interface (GUI) Builder', 'User Interface', 'Swift Programming']"
90,Android Graphics with OpenGL ES,Imperial College London,COURSE,4.5,Intermediate,(8),5.9K,https://www.coursera.org/learn/android-graphics-opengl-es,"['Opengl++', '2d computer graphics', 'Opengl for Embedded Systems (OPENGL ES)', 'Android Studio', '3d computer graphics']"
91,"Tables, Data & Networking in iOS",LearnQuest,COURSE,4.6,Advanced,(81),4.7K,https://www.coursera.org/learn/swift-ios-tables-networking,[]
92,Introduction to JavaScript,Coursera Project Network,GUIDED PROJECT,4.5,Beginner,(42),2.3K,https://www.coursera.org/projects/introduction-javascript,"['Html', 'Inline JavaScript', 'Notepad++', 'External JavaScript', 'JavaScript']"
93,Containerize a full-stack NodeJS application in Docker,Coursera Project Network,GUIDED PROJECT,4.7,Intermediate,(24),2K,https://www.coursera.org/projects/containerize-full-stack-nodejs-application-in-docker,"['Docker (Software)', 'MVC Framework']"
94,Introduction to Java Programming: Java Fundamental Concepts,Coursera Project Network,GUIDED PROJECT,4.5,Beginner,(79),3.5K,https://www.coursera.org/projects/introduction-to-java-programming-java-fundamental-concepts,"['Java Programming', 'Java Basics', 'Mobile App']"
95,Architecting with Google Kubernetes Engine: Foundations em Português Brasileiro,Google Cloud,COURSE,Not Available,Intermediate,Not Available,Not Available,https://www.coursera.org/learn/foundations-google-kubernetes-engine-gke-br,[]
96,iOS App Store & In-App Purchases,LearnQuest,COURSE,4.5,Advanced,(45),3.8K,https://www.coursera.org/learn/ios-swift-app-store-in-app-purchase,[]
97,Spring Boot Inversion of Control and Dependency Injection,Coursera Project Network,GUIDED PROJECT,Not Available,Intermediate,Not Available,Not Available,https://www.coursera.org/projects/spring-boot-inversion-of-control-and-dependency-injection,"['Rest Web Service', 'Inversion Of Control', 'Java Programming', 'Dependency Injection', 'Spring Boot']"
98,Build a Google Cloud Firestore Web App (Part I),Coursera Project Network,GUIDED PROJECT,Not Available,Intermediate,Not Available,Not Available,https://www.coursera.org/projects/build-a-firestore-webapp-1,"['Web Development', 'Google Cloud Platform', 'Mobile Development', 'Software Development', 'Firestore']"
99,Desarrollo de aplicaciones con Android,Universidad Nacional Autónoma de México,COURSE,4.3,Intermediate,(298),29K,https://www.coursera.org/learn/desarrollo-de-aplicaciones,"['Android Studio', 'Database (DBMS)', 'Android Software Development', 'Material Design']"
