,Unnamed: 0,Title,University,Type,Level,Rating,Reviews,Enrolled,Links,Tags
10,10,Machine Learning for All,University of London,COURSE,4.7,Beginner,"(2,161)",73K,https://www.coursera.org/learn/uol-machine-learning-for-all,[]
11,11,Mathematics for Machine Learning,Imperial College London,SPECIALIZATION,4.6,Beginner,"(9,863)",240K,https://www.coursera.org/specializations/mathematics-machine-learning,"['Eigenvalues And Eigenvectors', 'Principal Component Analysis (PCA)', 'Multivariable Calculus', 'Linear Algebra', 'Basis (Linear Algebra)', 'Transformation Matrix', 'Linear Regression', 'Vector Calculus', 'Gradient Descent', 'Dimensionality Reduction', 'Python Programming']"
12,12,Applied Data Science with Python,University of Michigan,SPECIALIZATION,4.5,Intermediate,"(27,418)",670K,https://www.coursera.org/specializations/data-science-python,"['Text Mining', 'Python Programming', 'Pandas', 'Matplotlib', 'Numpy', 'Data Cleansing', 'Data Virtualization', 'Data Visualization (DataViz)', 'Machine Learning (ML) Algorithms', 'Machine Learning', 'Scikit-Learn', 'Natural Language Toolkit (NLTK)']"
13,13,Mind and Machine,University of Colorado Boulder,SPECIALIZATION,4.5,Beginner,(146),11K,https://www.coursera.org/specializations/mind-machine,[]
14,14,Advanced Machine Learning with TensorFlow on Google Cloud Platform,Google Cloud,SPECIALIZATION,4.5,Advanced,"(1,901)",56K,https://www.coursera.org/specializations/advanced-machine-learning-tensorflow-gcp,"['Tensorflow', 'Convolutional Neural Network', 'Estimator', 'Advanced Machine Learning']"
15,15,IBM Data Science,IBM,PROFESSIONAL CERTIFICATE,4.6,Beginner,"(65,502)",680K,https://www.coursera.org/professional-certificates/ibm-data-science,"['Data Science', 'Statistical Analysis', 'Machine Learning', 'Python Programming', 'Business Intelligence', 'Data Analysis', 'Pandas', 'Numpy', 'Cloud Databases', 'Ipython', 'Relational Database Management System (RDBMS)', 'SQL']"
16,16,AI for Medicine,DeepLearning.AI,SPECIALIZATION,4.7,Intermediate,"(1,459)",37K,https://www.coursera.org/specializations/ai-for-medicine,"['model interpretation', 'Image Segmentation', 'natural language extraction', 'Machine Learning', 'time-to-event modeling', 'Deep Learning', 'model evaluation', 'Multi-class classification', 'Random Forest', 'model tuning', 'treatment effect estimation', 'machine learning interpretation']"
17,17,IBM AI Foundations for Business,IBM,SPECIALIZATION,4.7,Beginner,"(47,321)",460K,https://www.coursera.org/specializations/ibm-ai-foundations-for-business,"['Data Science', 'Artificial Intelligence (AI)', 'Information Technology (IT) Architecture', 'Data Architecture', 'Leadership', 'Deep Learning', 'Jobs', 'Machine Learning', 'Management', 'Analytics', 'Innovation']"
18,18,IBM AI Engineering,IBM,PROFESSIONAL CERTIFICATE,4.6,Intermediate,"(11,135)",190K,https://www.coursera.org/professional-certificates/ai-engineer,"['Data Science', 'Artificial Neural Network', 'Artificial Intelligence (AI)', 'Machine Learning', 'Python Programming', 'Big Data', 'Spark', 'Deep Learning', 'keras']"
19,19,Reinforcement Learning,University of Alberta,SPECIALIZATION,4.7,Intermediate,"(1,937)",42K,https://www.coursera.org/specializations/reinforcement-learning,"['Artificial Intelligence (AI)', 'Machine Learning', 'Reinforcement Learning', 'Function Approximation', 'Intelligent Systems']"
20,20,"Big Data, Artificial Intelligence, and Ethics","University of California, Davis",COURSE,4.6,Beginner,(256),15K,https://www.coursera.org/learn/big-data-ai-ethics,[]
21,21,Self-Driving Cars,University of Toronto,SPECIALIZATION,4.7,Advanced,"(2,127)",100K,https://www.coursera.org/specializations/self-driving-cars,[]
22,22,Data Engineering with Google Cloud,Google Cloud,PROFESSIONAL CERTIFICATE,4.6,Intermediate,"(13,535)",190K,https://www.coursera.org/professional-certificates/gcp-data-engineering,"['Tensorflow', 'Bigquery', 'Google Cloud Platform', 'Cloud Computing']"
23,23,Computational Thinking for Problem Solving,University of Pennsylvania,COURSE,4.7,Beginner,(797),49K,https://www.coursera.org/learn/computational-thinking-problem-solving,"['Simple Algorithm', 'Python Programming', 'Problem Solving', 'Computation']"
24,24,"Introduction to TensorFlow for Artificial Intelligence, Machine Learning, and Deep Learning",DeepLearning.AI,COURSE,4.7,Intermediate,"(13,048)",220K,https://www.coursera.org/learn/introduction-tensorflow,"['Computer Vision', 'Tensorflow', 'Machine Learning']"
25,25,Python for Data Science and AI,IBM,COURSE,4.6,Beginner,"(19,256)",240K,https://www.coursera.org/learn/python-for-applied-data-science-ai,"['Data Science', 'Python Programming', 'Data Analysis', 'Pandas', 'Numpy']"
26,26,Machine Learning and Reinforcement Learning in Finance,New York University,SPECIALIZATION,3.7,Intermediate,(636),33K,https://www.coursera.org/specializations/machine-learning-reinforcement-finance,"['Predictive Modelling', 'Financial Engineering', 'Machine Learning', 'Tensorflow', 'Reinforcement Learning', 'option pricing and risk management', 'simple model for market dynamics', 'Q-learning using financial problems', 'optimal trading', 'Portfolio Optimization']"
27,27,AI in Healthcare,Stanford University,SPECIALIZATION,4.7,Beginner,(168),9.7K,https://www.coursera.org/specializations/ai-healthcare,[]
28,28,Fake News Detection with Machine Learning,Coursera Project Network,GUIDED PROJECT,4.6,Beginner,(125),6.6K,https://www.coursera.org/projects/nlp-fake-news-detector,"['Python Programming', 'Machine Learning', 'Natural Language Processing', 'Artificial Intelligence(AI)']"
29,29,Explainable AI: Scene Classification and GradCam Visualization,Coursera Project Network,GUIDED PROJECT,4.7,Intermediate,(38),1.8K,https://www.coursera.org/projects/scene-classification-gradcam,"['Deep Learning', 'Machine Learning', 'Python Programming', 'Artificial Intelligence(AI)', 'Computer Vision']"
30,30,Emotion AI: Facial Key-points Detection,Coursera Project Network,GUIDED PROJECT,4.6,Intermediate,(126),6.4K,https://www.coursera.org/projects/facial-key-point-detection,"['Deep Learning', 'Machine Learning', 'Python Programming', 'Artificial Intelligence(AI)', 'Computer Vision']"
31,31,Ethics in the Age of AI,LearnQuest,SPECIALIZATION,4.8,Beginner,(33),3.1K,https://www.coursera.org/specializations/ethics-in-ai,"['Predictive Modelling', 'data bias', 'Algorithms', 'Ethics Of Artificial Intelligence', 'Machine Learning (ML) Algorithms', 'Understanding of algorithms', 'Familiarity with predictive models', 'Overview of ethics considersations', 'machine learning fairness', 'Ethics', 'Machine Learning', 'security']"
32,32,Alibaba Cloud Computing,Alibaba Cloud Academy,SPECIALIZATION,4.6,Beginner,(78),3.5K,https://www.coursera.org/specializations/alibabacloud,"['Database (DBMS)', 'Machine Learning', 'Big Data', 'Cloud Computing', 'Storage', 'Cloud Computing Security', 'database management', 'Object Storage']"
33,33,Key Technologies for Business,IBM,SPECIALIZATION,4.7,Beginner,"(47,552)",470K,https://www.coursera.org/specializations/key-technologies-for-business,"['Data Science', 'Artificial Intelligence (AI)', 'Business', 'Cloud Computing', 'technology', 'Hybrid Multiclud', 'Cloud Native', 'Devops', 'Iaas PaaS Saas', 'Deep Learning', 'Jobs', 'Machine Learning']"
34,34,Cloud Computing,University of Illinois at Urbana-Champaign,SPECIALIZATION,4.4,Intermediate,"(1,673)",140K,https://www.coursera.org/specializations/cloud-computing,"['Software-Defined Networking', 'Distributed Computing', 'Big Data', 'Cloud Computing', 'Distributed Algorithm', 'C++', 'NoSQL', 'Cloud Infrastructure', 'Cloud Applications', 'Cloud Storage', 'Graphs', 'Machine Learning']"
35,35,Certified Ethical Emerging Technologist,CertNexus,PROFESSIONAL CERTIFICATE,5,Beginner,(8),2.2K,https://www.coursera.org/professional-certificates/certified-ethical-emerging-technologist,"['Business Analysis', 'Information Privacy', 'Business Strategy', 'Compliance', 'Ethics Of Artificial Intelligence', 'Risk Management', 'General Statistics', 'Risk Assessment', 'Privacy', 'Marketing', 'Leadership And Management', 'Communication']"
36,36,From Data to Insights with Google Cloud Platform,Google Cloud,SPECIALIZATION,4.6,Beginner,"(2,559)",42K,https://www.coursera.org/specializations/from-data-to-insights-google-cloud-platform,"['Bigquery', 'Machine Learning', 'Data Visualization (DataViz)', 'SQL', 'Google Cloud Platform', 'Cloud Computing']"
37,37,Investment Management with Python and Machine Learning,EDHEC Business School,SPECIALIZATION,4.6,Beginner,(892),32K,https://www.coursera.org/specializations/investment-management-python-machine-learning,"['Risk Management', 'Portfolio construction and analysis', 'Python programming skills', 'Implementation of data science techniques in investment decisions', 'Portfolio Optimization', 'Programming skills', 'Managing your own personal invetsments', 'Investment management knowledge', 'Computer Science', '', '', '']"
38,38,IBM Machine Learning,IBM,PROFESSIONAL CERTIFICATE,4.6,Intermediate,(75),6.7K,https://www.coursera.org/professional-certificates/ibm-machine-learning,"['Data Science', 'Deep Learning', 'Artificial Intelligence (AI)', 'Machine Learning', 'Python Programming', 'Feature Engineering', 'Statistical Hypothesis Testing', 'Exploratory Data Analysis', 'Regression Analysis', 'Supervised Learning', 'Linear Regression', 'Ridge Regression']"
39,39,Data Science: Statistics and Machine Learning,Johns Hopkins University,SPECIALIZATION,4.4,Intermediate,"(6,471)",260K,https://www.coursera.org/specializations/data-science-statistics-machine-learning,"['Machine Learning', 'Github', 'R Programming', 'Regression Analysis', 'Data Visualization (DataViz)', 'Statistics', 'Statistical Inference', 'Statistical Hypothesis Testing', 'Model Selection', 'Generalized Linear Model', 'Linear Regression', 'Random Forest']"
40,40,Executive Data Science,Johns Hopkins University,SPECIALIZATION,4.5,Beginner,"(9,270)",210K,https://www.coursera.org/specializations/executive-data-science,"['Data Science', 'Data Management', 'Data Analysis', 'Communication', 'Leadership', 'Machine Learning', 'Project', 'Team Building', 'Management', 'Team Management', 'Interpretation', 'Exploratory Data Analysis']"
41,41,Image Noise Reduction with Auto-encoders using TensorFlow,Coursera Project Network,GUIDED PROJECT,4.7,Intermediate,(98),4.4K,https://www.coursera.org/projects/image-noise-reduction-auto-encoders,"['Data Science', 'Deep Learning', 'Noise Reduction', 'Machine Learning', 'Autoencoder']"
42,42,Deploy Machine Learning Model into AWS Cloud Servers,Coursera Project Network,GUIDED PROJECT,Not Available,Intermediate,Not Available,Not Available,https://www.coursera.org/projects/deploy-ml-model-aws-elastic-beanstalk,"['aws', 'EC2', 'Aws Elastic Beanstalk', 'Machine Learning', 'Python Programming']"
43,43,Create your own Sudoku Solver using AI and Python,Coursera Project Network,GUIDED PROJECT,4.2,Intermediate,(26),1.9K,https://www.coursera.org/projects/create-your-own-sudoku-solver-using-ai-and-python,"['Artificial Intelligence (AI)', 'Constraint Satisfaction Problem', 'Backtracking', 'Python Programming', 'Search Algorithm']"
44,44,TensorFlow for AI: Computer Vision Basics,Coursera Project Network,GUIDED PROJECT,4.2,Intermediate,(25),3.3K,https://www.coursera.org/projects/tensorflow-for-ai-computer-vision-basics,"['Deep Learning', 'Python Libraries', 'Convolutional Neural Network', 'Tensorflow', 'Computer Vision']"
45,45,Managing Machine Learning Projects with Google Cloud,Google Cloud,COURSE,4.6,Beginner,"(3,351)",100K,https://www.coursera.org/learn/machine-learning-business-professionals,[]
46,46,Anomaly Detection in Time Series Data with Keras,Coursera Project Network,GUIDED PROJECT,4.2,Intermediate,(187),6.7K,https://www.coursera.org/projects/anomaly-detection-time-series-keras,"['Deep Learning', 'Machine Learning', 'Data Visualization (DataViz)', 'Anomaly Detection', 'keras']"
47,47,Code Free Data Science,University of California San Diego,COURSE,4.4,Beginner,(62),7.6K,https://www.coursera.org/learn/code-free-data-science,[]
48,48,Basic Sentiment Analysis with TensorFlow,Coursera Project Network,GUIDED PROJECT,4.5,Intermediate,(189),6.7K,https://www.coursera.org/projects/basic-sentiment-analysis-tensorflow,"['Deep Learning', 'Artificial Neural Network', 'Machine Learning', 'Document Classification', 'Tensorflow']"
49,49,Computational Neuroscience,University of Washington,COURSE,4.6,Beginner,(782),79K,https://www.coursera.org/learn/computational-neuroscience,"['Computational Neuroscience', 'Artificial Neural Network', 'Reinforcement Learning', 'Biological Neuron Model']"
50,50,"Data Engineering, Big Data, and Machine Learning on GCP",Google Cloud,SPECIALIZATION,4.6,Intermediate,"(13,343)",180K,https://www.coursera.org/specializations/gcp-data-machine-learning,"['Tensorflow', 'Bigquery', 'Google Cloud Platform', 'Cloud Computing']"
51,51,IBM Introduction to Machine Learning,IBM,SPECIALIZATION,4.6,Intermediate,(72),6.2K,https://www.coursera.org/specializations/ibm-intro-machine-learning,"['Machine Learning Regression', 'Machine Learning Classification', 'Machine Learning', 'Unsupervised Learning', 'Exploratory Data Analysis', 'Artificial Intelligence (AI)', 'Feature Engineering', 'Statistical Hypothesis Testing', 'Regression Analysis', 'Supervised Learning', 'Linear Regression', 'Ridge Regression']"
52,52,Machine Learning with TensorFlow on Google Cloud Platform,Google Cloud,SPECIALIZATION,4.5,Intermediate,"(8,198)",110K,https://www.coursera.org/specializations/machine-learning-tensorflow-gcp,"['Tensorflow', 'Machine Learning', 'Feature Engineering', 'Cloud Computing', 'Application Programming Interfaces (API)', 'Inclusive ML', 'Google Cloud Platform', 'Bigquery', 'Data Cleansing', 'Python Programming', 'Build Input Data Pipeline', 'keras']"
53,53,Structuring Machine Learning Projects,DeepLearning.AI,COURSE,4.8,Beginner,"(44,573)",310K,https://www.coursera.org/learn/machine-learning-projects,"['Machine Learning', 'Deep Learning', 'Inductive Transfer', 'Multi-Task Learning']"
54,54,Mathematics for Machine Learning: Linear Algebra,Imperial College London,COURSE,4.7,Beginner,"(8,540)",220K,https://www.coursera.org/learn/linear-algebra-machine-learning,"['Eigenvalues And Eigenvectors', 'Basis (Linear Algebra)', 'Transformation Matrix', 'Linear Algebra']"
55,55,Machine Learning for Trading,Google Cloud,SPECIALIZATION,3.9,Intermediate,(685),23K,https://www.coursera.org/specializations/machine-learning-trading,"['Finance', 'Trading', 'Investment', 'Machine Learning applied to Finance', 'Algorithmic Trading', 'Python Programming', 'Machine Learning', 'Reinforcement Learning Model Development', 'Reinforcement Learning Trading Algorithm Optimization', 'Reinforcement Learning Trading Strategy Development', '']"
56,56,Google Cloud Platform Big Data and Machine Learning Fundamentals,Google Cloud,COURSE,4.7,Intermediate,"(12,202)",180K,https://www.coursera.org/learn/gcp-big-data-ml-fundamentals,"['Tensorflow', 'Bigquery', 'Google Cloud Platform', 'Cloud Computing']"
57,57,Machine Learning with Python,IBM,COURSE,4.7,Intermediate,"(10,063)",180K,https://www.coursera.org/learn/machine-learning-with-python,[]
58,58,Artificial Intelligence in Marketing,University of Virginia,COURSE,5,Beginner,(6),Not Available,https://www.coursera.org/learn/uva-darden-artificial-intelligence-marketing,"['Business Model', 'Digital Marketing', 'Network Effects', 'Marketing Strategy', 'Customer Engagement']"
59,59,Exploratory Data Analysis for Machine Learning,IBM,COURSE,4.6,Intermediate,(68),5.5K,https://www.coursera.org/learn/ibm-exploratory-data-analysis-for-machine-learning,"['Artificial Intelligence (AI)', 'Machine Learning', 'Feature Engineering', 'Statistical Hypothesis Testing', 'Exploratory Data Analysis']"
60,60,AI for Medical Diagnosis,DeepLearning.AI,COURSE,4.7,Intermediate,"(1,238)",35K,https://www.coursera.org/learn/ai-for-medical-diagnosis,"['Deep Learning', 'Image Segmentation', 'Machine Learning', 'model evaluation', 'Multi-class classification']"
61,61,IBM AI Enterprise Workflow,IBM,SPECIALIZATION,4.2,Advanced,(162),6K,https://www.coursera.org/specializations/ibm-ai-workflow,"['Data Science', 'Information Engineering', 'Artificial Intelligence (AI)', 'Machine Learning', 'Python Programming']"
62,62,Getting Started with AWS Machine Learning,Amazon Web Services,COURSE,4.5,Intermediate,"(4,693)",120K,https://www.coursera.org/learn/aws-machine-learning,"['Artificial Intelligence (AI)', 'Machine Learning', 'Amazon SageMaker', 'Natural Language Processing (NLP)', 'Computer Vision']"
63,63,Mathematics for Machine Learning: Multivariate Calculus,Imperial College London,COURSE,4.7,Beginner,"(4,100)",80K,https://www.coursera.org/learn/multivariate-calculus-machine-learning,"['Linear Regression', 'Vector Calculus', 'Multivariable Calculus', 'Gradient Descent']"
64,64,Fundamentals of Machine Learning for Healthcare,Stanford University,COURSE,4.8,Beginner,(48),3.3K,https://www.coursera.org/learn/fundamental-machine-learning-healthcare,[]
65,65,"Introduction to Trading, Machine Learning & GCP",New York Institute of Finance,COURSE,3.9,Intermediate,(528),19K,https://www.coursera.org/learn/introduction-trading-machine-learning-gcp,"['Finance', 'Trading', 'Investment', 'Machine Learning applied to Finance']"
66,66,Machine Learning for Everyone with Eric Siegel,SAS,SPECIALIZATION,4.8,Beginner,(80),7.3K,https://www.coursera.org/specializations/machine-learning-for-everyone,"['Data Science', 'Artificial Intelligence (AI)', 'Equitable Algorithms', 'Machine Learning', 'Predictive Analytics', 'Ethics Of Artificial Intelligence', 'Machine learning strategy and leadership', 'Machine Learning (ML) Algorithms']"
67,67,How Google does Machine Learning,Google Cloud,COURSE,4.6,Intermediate,"(6,278)",91K,https://www.coursera.org/learn/google-machine-learning,"['Application Programming Interfaces (API)', 'Inclusive ML', 'Machine Learning', 'Google Cloud Platform', 'Bigquery']"
68,68,Applied Machine Learning in Python,University of Michigan,COURSE,4.6,Intermediate,"(6,837)",220K,https://www.coursera.org/learn/python-machine-learning,"['Python Programming', 'Machine Learning (ML) Algorithms', 'Machine Learning', 'Scikit-Learn']"
69,69,Introduction to Machine Learning,Duke University,COURSE,4.6,Intermediate,(941),47K,https://www.coursera.org/learn/machine-learning-duke,[]
70,70,Evaluations of AI Applications in Healthcare,Stanford University,COURSE,4.4,Beginner,(23),1.9K,https://www.coursera.org/learn/evaluations-ai-applications-healthcare,[]
71,71,Machine Learning Foundations: A Case Study Approach,University of Washington,COURSE,4.6,Mixed,"(11,873)",320K,https://www.coursera.org/learn/ml-foundations,"['Python Programming', 'Machine Learning Concepts', 'Machine Learning', 'Deep Learning']"
72,72,Getting Started with AI using IBM Watson,IBM,COURSE,4.5,Beginner,"(1,894)",25K,https://www.coursera.org/learn/ai-with-ibm-watson,"['Deep Learning', 'Application Programming Interfaces (API)', 'Artificial Intelligence (AI)', 'Machine Learning', 'watson']"
73,73,AI for Medical Prognosis,DeepLearning.AI,COURSE,4.7,Intermediate,(539),14K,https://www.coursera.org/learn/ai-for-medical-prognosis,"['Deep Learning', 'Machine Learning', 'time-to-event modeling', 'Random Forest', 'model tuning']"
74,74,Launching into Machine Learning,Google Cloud,COURSE,4.6,Intermediate,"(3,900)",33K,https://www.coursera.org/learn/launching-machine-learning,"['Tensorflow', 'Bigquery', 'Machine Learning', 'Data Cleansing']"
75,75,AI in Healthcare Capstone,Stanford University,COURSE,4.5,Mixed,(22),Not Available,https://www.coursera.org/learn/ai-in-healthcare-capstone,[]
76,76,Mathematics for Machine Learning: PCA,Imperial College London,COURSE,4,Intermediate,"(2,193)",52K,https://www.coursera.org/learn/pca-machine-learning,"['Dimensionality Reduction', 'Python Programming', 'Linear Algebra']"
77,77,Machine Learning: Algorithms in the Real World,Alberta Machine Intelligence Institute,SPECIALIZATION,4.6,Intermediate,(646),22K,https://www.coursera.org/specializations/machine-learning-algorithms-real-world,"['Applied Machine Learning', 'Machine Learning', 'Classification Algorithms', 'Machine Learning (ML) Algorithms', 'Project Management', 'Statistical Analysis', 'Python Programming', 'Computer Programming', 'Linear Algebra']"
78,78,Developing AI Applications on Azure,LearnQuest,COURSE,4.4,Advanced,(855),38K,https://www.coursera.org/learn/developing-ai-applications-azure,"['Python Programming', 'Azure AI models', 'Microsoft Team Data Sciences Process', 'Azure Machine Learning Service', 'Azure Machine Learning Workspace']"
79,79,"Smart Analytics, Machine Learning, and AI on GCP",Google Cloud,COURSE,4.6,Intermediate,(795),18K,https://www.coursera.org/learn/smart-analytics-machine-learning-ai-gcp,[]
80,80,Building AI Powered Chatbots Without Programming,IBM,COURSE,4.8,Beginner,"(1,752)",30K,https://www.coursera.org/learn/building-ai-powered-chatbots,[]
81,81,Scalable Machine Learning on Big Data using Apache Spark,IBM,COURSE,3.8,Intermediate,"(1,030)",15K,https://www.coursera.org/learn/machine-learning-big-data-apache-spark,"['Data Science', 'Artificial Intelligence (AI)', 'Machine Learning', 'Big Data', 'Spark']"
82,82,Using Machine Learning in Trading and Finance,New York Institute of Finance,COURSE,3.9,Intermediate,(230),9.4K,https://www.coursera.org/learn/machine-learning-trading-finance,"['Algorithmic Trading', 'Python Programming', 'Machine Learning']"
83,83,End-to-End Machine Learning with TensorFlow on GCP,Google Cloud,COURSE,4.5,Advanced,"(1,453)",45K,https://www.coursera.org/learn/end-to-end-ml-tensorflow-gcp,[]
84,84,"Application of AI, InsurTech, and Real Estate Technology",University of Pennsylvania,COURSE,4.6,Mixed,(322),6.4K,https://www.coursera.org/learn/wharton-ai-application-insurtech-real-estate-technology,[]
85,85,Advanced Machine Learning and Signal Processing,IBM,COURSE,4.5,Advanced,"(1,056)",33K,https://www.coursera.org/learn/advanced-machine-learning-signal-processing,[]
86,86,AI For Medical Treatment,DeepLearning.AI,COURSE,4.7,Intermediate,(342),12K,https://www.coursera.org/learn/ai-for-medical-treatment,"['treatment effect estimation', 'machine learning interpretation', 'Random Forest', 'natural language entity extraction', 'question-answering']"
87,87,Guided Tour of Machine Learning in Finance,New York University,COURSE,3.8,Intermediate,(545),23K,https://www.coursera.org/learn/guided-tour-machine-learning-finance,[]
88,88,Predictive Modeling and Machine Learning with MATLAB,MathWorks,COURSE,4.7,Intermediate,(40),7.9K,https://www.coursera.org/learn/predictive-modeling-machine-learning,"['Machine Learning', 'Matlab', 'Predictive Modelling']"
89,89,Applied AI with DeepLearning,IBM,COURSE,4.4,Advanced,(944),43K,https://www.coursera.org/learn/ai,"['Machine Learning', 'Deep Learning', 'Long Short-Term Memory (ISTM)', 'Apache Spark']"
90,90,"The Power of Machine Learning: Boost Business, Accumulate Clicks, Fight Fraud, and Deny Deadbeats",SAS,COURSE,4.9,Beginner,(65),6.8K,https://www.coursera.org/learn/the-power-of-machine-learning,"['Data Science', 'Artificial Intelligence (AI)', 'Machine Learning', 'Predictive Analytics', 'Ethics Of Artificial Intelligence']"
91,91,Unsupervised Machine Learning for Customer Market Segmentation,Coursera Project Network,GUIDED PROJECT,4.8,Beginner,(237),8.4K,https://www.coursera.org/projects/machine-learning-for-customer-segmentation,"['Artificial Intelligence (AI)', 'Machine Learning', 'clustering', 'Python Programming', 'unsupervised machine learning']"
92,92,Machine Learning: Regression,University of Washington,COURSE,4.8,Mixed,"(5,208)",140K,https://www.coursera.org/learn/ml-regression,"['Linear Regression', 'Ridge Regression', 'Lasso (Statistics)', 'Regression Analysis']"
93,93,Bayesian Methods for Machine Learning,National Research University Higher School of Economics,COURSE,4.5,Advanced,(616),61K,https://www.coursera.org/learn/bayesian-methods-in-machine-learning,"['Bayesian Optimization', 'Gaussian Process', 'Markov Chain Monte Carlo (MCMC)', 'Variational Bayesian Methods']"
94,94,Building AI Applications with Watson APIs,IBM,COURSE,4.2,Intermediate,(502),8.7K,https://www.coursera.org/learn/building-ai-applications,"['Artifical Intelligence', 'Machine Learning', 'Python Programming', 'Watson AI', 'Chatbot']"
95,95,機器學習基石上 (Machine Learning Foundations)---Mathematical Foundations,National Taiwan University,COURSE,4.9,Beginner,(790),34K,https://www.coursera.org/learn/ntumlone-mathematicalfoundations,"['Decision Stump', 'Perceptron', 'Machine Learning', 'Vc Dimension']"
96,96,AI Capstone Project with Deep Learning,IBM,COURSE,4.5,Advanced,(280),6.4K,https://www.coursera.org/learn/ai-deep-learning-capstone,[]
97,97,Machine Learning Using SAS Viya,SAS,COURSE,4.7,Intermediate,(67),5.2K,https://www.coursera.org/learn/machine-learning-sas,[]
98,98,Project Planning and Machine Learning,University of Colorado Boulder,COURSE,4.6,Intermediate,(64),4.8K,https://www.coursera.org/learn/industrial-iot-project-planning-machine-learning,[]
99,99,Python and Machine Learning for Asset Management,EDHEC Business School,COURSE,3,Intermediate,(186),8.9K,https://www.coursera.org/learn/python-machine-learning-for-investment-management,"['Programming skills', 'Managing your own personal invetsments', 'Investment management knowledge', 'Computer Science', 'Expertise in data science']"
