,Unnamed: 0,Title,University,Type,Level,Rating,Reviews,Enrolled,Links,Tags
10,10,Android App Development,Vanderbilt University,SPECIALIZATION,4.5,Beginner,"(2,903)",180K,https://www.coursera.org/specializations/android-app-development,"['Software Testing', 'Android Software Development', 'Java Programming', 'Junit', 'Logic Programming', 'Android Studio', 'Object-Oriented Programming (OOP)', 'Computer Programming', 'Concurrent Computing', 'Unit Testing']"
11,11,AWS Fundamentals,Amazon Web Services,SPECIALIZATION,4.7,Beginner,"(12,859)",240K,https://www.coursera.org/specializations/aws-fundamentals,"['Cloud Computing Security', 'AWS cloud', 'Cloud Storage', 'cloud networking', 'Cloud Computing', 'aws', 'Information Privacy', 'Cloud Management', 'security', 'Cloud Applications', 'AWS Lambda', 'Amazon Lex']"
12,12,Cybersecurity,"University of Maryland, College Park",SPECIALIZATION,4.5,Intermediate,"(3,741)",140K,https://www.coursera.org/specializations/cyber-security,"['Software Testing', 'Cryptography', 'Usability', 'Penetration Test', 'Cybersecurity', 'Privacy', 'User Interface', 'Fuzz Testing', 'Buffer Overflow', 'Sql Injection', 'Number Theory', 'Public-Key Cryptography']"
13,13,Python for Everybody,University of Michigan,SPECIALIZATION,4.8,Beginner,"(203,653)",2.2M,https://www.coursera.org/specializations/python,"['Json', 'Xml', 'Python Programming', 'Database (DBMS)', 'Python Syntax And Semantics', 'Basic Programming Language', 'Computer Programming', 'Data Structure', 'Tuple', 'Web Scraping', 'Sqlite', 'SQL']"
14,14,Introduction to Computer Science and Programming,"Goldsmiths, University of London",SPECIALIZATION,4.3,Beginner,(758),57K,https://www.coursera.org/specializations/introduction-computer-science-programming,"['Computer Graphics (CG)', 'Problem Solving', 'Mathematics', 'JavaScript', 'Computer Programming']"
15,15,Introduction to Javascript: The Basics,Coursera Project Network,GUIDED PROJECT,4.4,Beginner,(142),6.2K,https://www.coursera.org/projects/intro-to-javascript-the-basics,"['JavaScript', 'Front-End Web Development']"
16,16,Software Testing and Automation,University of Minnesota,SPECIALIZATION,4.1,Intermediate,(108),22K,https://www.coursera.org/specializations/software-testing-automation,"['Black-box Testing Techniques', 'White-box Testing Techniques', 'Unit Testing', 'Static Analysis', 'Testing Automation', 'Writing Test Plans', 'Writing Defect Reports', 'Understanding of Testing Theory', 'Writing Tests', 'Testing Vocabulary', 'Executing Tests', 'Software Testing']"
17,17,"Programming Foundations with JavaScript, HTML and CSS",Duke University,COURSE,4.6,Beginner,"(10,891)",380K,https://www.coursera.org/learn/duke-programming-web,"['Html', 'JavaScript', 'Cascading Style Sheets (CCS)', 'Html5']"
18,18,UI / UX Design,California Institute of the Arts,SPECIALIZATION,4.7,Beginner,"(4,120)",140K,https://www.coursera.org/specializations/ui-ux-design,"['Website Wireframe', 'strategy', 'User Interface Design (UI Design)', 'User Experience (UX)', 'User Research', 'Graphic Design', 'Adobe XD', 'Adobe Illustrator', 'InVision', 'Marvel', 'Adobe Indesign', 'Treejack']"
19,19,Cloud Engineering with Google Cloud,Google Cloud,PROFESSIONAL CERTIFICATE,4.7,Intermediate,"(42,817)",470K,https://www.coursera.org/professional-certificates/cloud-engineering-gcp,"['Google Compute Engine', 'Google App Engine (GAE)', 'Google Cloud Platform', 'Cloud Computing', 'Virtual Machine', 'Network Architecture', 'Debugging', 'Cloud Storage', 'Data Store', 'Load Balancing', 'Virtual Private Network (VPN)', 'Autoscaling']"
20,20,Code Yourself! An Introduction to Programming,The University of Edinburgh,COURSE,4.7,Beginner,"(2,031)",160K,https://www.coursera.org/learn/intro-programming,"['Computer Programming', 'Algorithms', 'Programming Language', 'Scratch (Programming Language)']"
21,21,Full Stack Web Development en Español,Universidad Austral,SPECIALIZATION,4.3,Beginner,(539),30K,https://www.coursera.org/specializations/fullstack-web-development-espanol,"['Nativescript', 'Bootstrap', 'Mongodb', 'Node.Js', 'Angularjs', 'Html', 'JavaScript', 'Front-End Web Development', 'Redux', 'Typescript', 'programación front-end SPA', 'testing unitario (TDD)']"
22,22,Introduction to CSS in Web Development,Coursera Project Network,GUIDED PROJECT,4.6,Beginner,(63),2.6K,https://www.coursera.org/projects/intro-css-web-development,"['Web Development', 'Cascading Style Sheets (CCS)', 'Style Sheet (Web Development)', 'Html And Css', 'Notepad++']"
23,23,Google IT Automation with Python,Google,PROFESSIONAL CERTIFICATE,4.7,Beginner,"(15,903)",310K,https://www.coursera.org/professional-certificates/google-it-automation,"['Using Version Control', 'Troubleshooting & Debugging', 'Python Programming', 'Configuration Management', 'Automation', 'Basic Python Data Structures', 'Fundamental Programming Concepts', 'Basic Python Syntax', 'Object-Oriented Programming (OOP)', 'Setting up your Development Environment', 'Regular Expression (REGEX)', '']"
24,24,Data Structures and Algorithms,National Research University Higher School of Economics,SPECIALIZATION,4.6,Intermediate,"(11,962)",440K,https://www.coursera.org/specializations/data-structures-algorithms,"['Debugging', 'Software Testing', 'Algorithms', 'Data Structure', 'Computer Programming', 'Dynamic Programming', 'Binary Search Tree', 'Priority Queue', 'Hash Table', 'Stack (Abstract Data Type)', 'List', 'Graph Theory']"
25,25,Create Your First Web App with Python and Flask,Coursera Project Network,GUIDED PROJECT,4.5,Intermediate,(308),10K,https://www.coursera.org/projects/python-flask,"['Web Development', 'Python Programming', 'Application development', 'Software Development', 'Computer Programming']"
26,26,Developing Applications with Google Cloud Platform,Google Cloud,SPECIALIZATION,4.7,Intermediate,"(36,360)",450K,https://www.coursera.org/specializations/developing-apps-gcp,"['Debugging', 'Cloud Storage', 'Google Cloud Platform', 'Cloud Computing', 'Google Compute Engine', 'Google App Engine (GAE)', 'Data Store', 'Application Programming Interfaces (API)', 'Google Container Engine']"
27,27,Build Your First Android App (Project-Centered Course),CentraleSupélec,COURSE,4.3,Mixed,"(1,668)",270K,https://www.coursera.org/learn/android-app,[]
28,28,Introduction to HTML5,University of Michigan,COURSE,4.7,Mixed,"(21,759)",370K,https://www.coursera.org/learn/html,"['Web Design', 'Web Accessibility', 'Html', 'Html5']"
29,29,Create RESTful APIs for Spotify using Postman,Coursera Project Network,GUIDED PROJECT,Not Available,Intermediate,Not Available,Not Available,https://www.coursera.org/projects/using-restful-apis-for-spotify,"['Application Programming Interfaces (API)', 'Postman', 'Backend Development']"
30,30,Introduction to Git and GitHub,Google,COURSE,4.8,Beginner,"(3,203)",86K,https://www.coursera.org/learn/introduction-git-github,"['Using Git', 'Version Control Systems', 'Interacting with GitHub', 'Reverting Changes', 'Creating Pull Requests']"
31,31,Introduction to Accessible Web Development,Coursera Project Network,GUIDED PROJECT,4.8,Intermediate,(12),Not Available,https://www.coursera.org/projects/introduction-to-accessible-web-development,"['Cascading Style Sheets (CCS)', 'Html', 'ARIA', 'JavaScript', 'Accessibility']"
32,32,Build Your Portfolio Website with HTML and CSS,Coursera Project Network,GUIDED PROJECT,4.5,Beginner,"(1,571)",26K,https://www.coursera.org/projects/build-portfolio-website-html-css,"['Cascading Style Sheets (CCS)', 'Html', 'Web Design', 'Websites', 'Web Page']"
33,33,"Desarrollo del lado servidor: NodeJS, Express y MongoDB",Universidad Austral,COURSE,4.1,Beginner,(57),9.5K,https://www.coursera.org/learn/desarrollo-lado-servidor-nodejs-express-mongodb,"['Programación', 'Software Testing', 'Heroku', 'Mongodb', 'Node.Js']"
34,34,"Server-side Development with NodeJS, Express and MongoDB",The Hong Kong University of Science and Technology,COURSE,4.7,Intermediate,"(1,889)",95K,https://www.coursera.org/learn/server-side-nodejs,"['Authentication', 'Node.Js', 'Mongodb', 'Express.Js']"
35,35,Automating Real-World Tasks with Python,Google,COURSE,4.8,Beginner,(735),31K,https://www.coursera.org/learn/automating-real-world-tasks-python,"['Serialization', 'Building a Solution', 'Creating and Translating Media Files', 'Interacting with Web Services']"
36,36,Preparing for the Google Cloud Professional Cloud Architect Exam,Google Cloud,COURSE,4.7,Advanced,(999),43K,https://www.coursera.org/learn/preparing-cloud-professional-cloud-architect-exam,[]
37,37,How To Create a Website in a Weekend! (Project-Centered Course),The State University of New York,COURSE,3.3,Mixed,(514),160K,https://www.coursera.org/learn/how-to-create-a-website,"['Web Design', 'Websites', 'Wordpress', 'Web Development']"
38,38,Visual Elements of User Interface Design,California Institute of the Arts,COURSE,4.7,Beginner,"(3,389)",110K,https://www.coursera.org/learn/visual-elements-user-interface-design,"['User Interface Design (UI Design)', 'User Experience (UX)', 'Graphic Design']"
39,39,HTML and CSS: Building a Single-Page Website,Coursera Project Network,GUIDED PROJECT,4.6,Beginner,(288),8.8K,https://www.coursera.org/projects/html-css-single-page,"['Html', 'Cascading Style Sheets (CCS)']"
40,40,Python Programming Essentials,Rice University,COURSE,4.8,Beginner,"(2,585)",62K,https://www.coursera.org/learn/python-programming,"['Codeskulptor', 'Python Syntax And Semantics', 'Python Programming', 'Debugging']"
41,41,"Javascript animation for websites, storytelling, data visualization and games",Coursera Project Network,GUIDED PROJECT,4.3,Intermediate,(131),9.3K,https://www.coursera.org/projects/javascript-animation,"['front-end', 'Web Development', 'Video Game Development', 'Data Visualization (DataViz)', 'JavaScript']"
42,42,Interactive Computer Graphics,The University of Tokyo,COURSE,4.2,Intermediate,(233),55K,https://www.coursera.org/learn/interactive-computer-graphics,"['3d computer graphics', 'Algorithms', 'Robotics', 'Computer Graphics (CG)']"
43,43,Introduction to Front-end Development with ReactJS,Coursera Project Network,GUIDED PROJECT,4.6,Intermediate,(88),6.4K,https://www.coursera.org/projects/into-to-reactjs,"['Front-end Development', 'Web Development']"
44,44,Web Design: Wireframes to Prototypes,California Institute of the Arts,COURSE,4.9,Intermediate,(472),30K,https://www.coursera.org/learn/web-design-wireframes-prototypes,"['Sketch', 'Adobe XD', 'Adobe Illustrator', 'HTML/CSS', 'Balsamiq']"
45,45,"Responsive Website Basics: Code with HTML, CSS, and JavaScript","Goldsmiths, University of London",COURSE,4.6,Mixed,"(5,250)",160K,https://www.coursera.org/learn/website-coding,"['Jquery', 'Html', 'JavaScript', 'Cascading Style Sheets (CCS)']"
46,46,Front-End JavaScript Frameworks: Angular,The Hong Kong University of Science and Technology,COURSE,4.7,Intermediate,"(1,774)",87K,https://www.coursera.org/learn/angular,"['Node.Js', 'Angularjs', 'Reactive Programming', 'Typescript']"
47,47,Use WordPress to Create a Blog for your Business,Coursera Project Network,GUIDED PROJECT,4.6,Beginner,"(1,067)",25K,https://www.coursera.org/projects/wordpress-create-blog-business,"['content management', 'Website Management', 'blog']"
48,48,Introduction to HTML,Coursera Project Network,GUIDED PROJECT,4.6,Beginner,"(1,719)",23K,https://www.coursera.org/projects/introduction-to-html,"['Html', 'Web Page', 'Web Development']"
49,49,How Computers Work,"Goldsmiths, University of London",COURSE,4.6,Beginner,(335),19K,https://www.coursera.org/learn/how-computers-work,[]
50,50,Front-End Web Development with React,The Hong Kong University of Science and Technology,COURSE,4.7,Intermediate,"(2,183)",95K,https://www.coursera.org/learn/front-end-react,[]
51,51,Responsive Website Development and Design Capstone,"Goldsmiths, University of London",COURSE,4.6,Mixed,(52),7.2K,https://www.coursera.org/learn/responsive-web-design-capstone,"['Mongodb', 'Meteor', 'JavaScript', 'Web Development']"
52,52,Using Databases with Python,University of Michigan,COURSE,4.8,Mixed,"(18,660)",350K,https://www.coursera.org/learn/python-databases,"['Python Programming', 'Database (DBMS)', 'Sqlite', 'SQL']"
53,53,Front-End Web UI Frameworks and Tools: Bootstrap 4,The Hong Kong University of Science and Technology,COURSE,4.8,Intermediate,"(5,889)",190K,https://www.coursera.org/learn/bootstrap-4,"['Bootstrap (Front-End Framework)', 'Node.Js', 'Jquery', 'SASS (Stylesheet Language)']"
54,54,UX Design Fundamentals,California Institute of the Arts,COURSE,4.8,Beginner,"(1,330)",55K,https://www.coursera.org/learn/ux-design-fundamentals,"['Adobe XD', 'Adobe Illustrator', 'InVision', 'Marvel', 'Adobe Indesign']"
55,55,Building Web Applications in PHP,University of Michigan,COURSE,4.7,Intermediate,"(3,026)",99K,https://www.coursera.org/learn/web-applications-php,"['Hypertext Preprocessor (PHP)', 'Html', 'Cascading Style Sheets (CCS)']"
56,56,Web Application Technologies and Django,University of Michigan,COURSE,4.7,Intermediate,(692),33K,https://www.coursera.org/learn/django-database-web-apps,"['Cascading Style Sheets (CCS)', 'Html', 'Hypertext Transfer Protocol (HTTP)', 'SQL', 'Django (Web Framework)']"
57,57,Introduction to Structured Query Language (SQL),University of Michigan,COURSE,4.8,Intermediate,"(3,439)",99K,https://www.coursera.org/learn/intro-sql,"['Phpmyadmin', 'MySQL', 'Relational Database', 'SQL']"
58,58,Introduction to Python,Coursera Project Network,GUIDED PROJECT,4.5,Beginner,"(1,539)",25K,https://www.coursera.org/projects/introduction-to-python,"['Software', 'Python Programming', 'Visual Studio Code', 'games', 'Computer Programming']"
59,59,Building Web Applications in Django,University of Michigan,COURSE,4.7,Intermediate,(277),16K,https://www.coursera.org/learn/django-build-web-apps,"['Django Template Language', 'GET & POST', 'Object-Oriented Programming (OOP)', 'Cross-Site Scripting Forgery (CSRF)', 'Django (Web Framework)']"
60,60,Customising your models with TensorFlow 2,Imperial College London,COURSE,4.9,Intermediate,(44),5.5K,https://www.coursera.org/learn/customising-models-tensorflow2,"['Tensorflow', 'Deep Learning', 'keras']"
61,61,Interactivity with JavaScript,University of Michigan,COURSE,4.7,Mixed,"(6,062)",140K,https://www.coursera.org/learn/javascript,"['Document Object Model (DOM)', 'JavaScript', 'Web Development']"
62,62,Create Interactive Dashboards with Streamlit and Python,Coursera Project Network,GUIDED PROJECT,4.7,Intermediate,(307),7.4K,https://www.coursera.org/projects/interactive-dashboards-streamlit-python,"['Data Science', 'Python Programming', 'Streamlit', 'business-analytics', 'Data Visualization (DataViz)']"
63,63,"JavaScript, jQuery, and JSON",University of Michigan,COURSE,4.6,Intermediate,(573),68K,https://www.coursera.org/learn/javascript-jquery-json,"['Hypertext Preprocessor (PHP)', 'Jquery', 'JavaScript']"
64,64,Multiplatform Mobile App Development with React Native,The Hong Kong University of Science and Technology,COURSE,4.5,Intermediate,(602),54K,https://www.coursera.org/learn/react-native,[]
65,65,Advanced Styling with Responsive Design,University of Michigan,COURSE,4.7,Mixed,"(3,604)",77K,https://www.coursera.org/learn/responsivedesign,"['Bootstrap (Front-End Framework)', 'Responsive Web Design', 'JavaScript', 'Cascading Style Sheets (CCS)']"
66,66,Learn Javascript with zero prior programming experience,Coursera Project Network,GUIDED PROJECT,4.3,Beginner,(33),4.8K,https://www.coursera.org/projects/learn-programming-with-javascript,"['Web Development', 'Front-End Web Development', 'Ecmascript', 'JavaScript', 'Computer Programming']"
67,67,Building Database Applications in PHP,University of Michigan,COURSE,4.9,Intermediate,(780),33K,https://www.coursera.org/learn/database-applications-php,"['Hypertext Preprocessor (PHP)', 'Create, Read, Update And Delete', 'MySQL']"
68,68,Build Your First React Website,Coursera Project Network,GUIDED PROJECT,4.4,Intermediate,(227),8K,https://www.coursera.org/projects/build-first-react-website,"['Web Development', 'Html', 'Web Application', 'React (Javascript Library)', 'JavaScript']"
69,69,Основы HTML и CSS,Yandex,COURSE,4.6,Beginner,(360),21K,https://www.coursera.org/learn/snovy-html-i-css,[]
70,70,Responsive Web Design,"Goldsmiths, University of London",COURSE,4.6,Mixed,"(1,770)",75K,https://www.coursera.org/learn/responsive-web-design,"['Responsive Web Design', 'Html', 'JavaScript', 'Cascading Style Sheets (CCS)']"
71,71,Diseñando páginas web con Bootstrap 4,Universidad Austral,COURSE,4.5,Beginner,(455),22K,https://www.coursera.org/learn/disenando-paginas-bootstrap4,"['Html', 'JavaScript', 'Front-End Web Development', 'Angularjs']"
72,72,Build a Google Firebase Web Application,Coursera Project Network,GUIDED PROJECT,4.6,Intermediate,(119),4.9K,https://www.coursera.org/projects/build-a-google-firebase-webapp,"['Web Development', 'Database (DBMS)', 'firebase', 'Mobile Development', 'JavaScript']"
73,73,Web Application Development with JavaScript and MongoDB,"Goldsmiths, University of London",COURSE,4.6,Mixed,(556),56K,https://www.coursera.org/learn/web-application-development,"['Mongodb', 'Meteor', 'JavaScript', 'Routing']"
74,74,Creating Database Tables with SQL,Coursera Project Network,GUIDED PROJECT,4.6,Intermediate,(265),6.1K,https://www.coursera.org/projects/creating-database-tables-with-sql,"['Database (DBMS)', 'Sql Commands', 'Relational Database', 'SQLiteStudio', 'SQL']"
75,75,Introduction to JavaScript,Coursera Project Network,GUIDED PROJECT,4.5,Beginner,(42),2.3K,https://www.coursera.org/projects/introduction-javascript,"['Html', 'Inline JavaScript', 'Notepad++', 'External JavaScript', 'JavaScript']"
76,76,"Lesson | Business English Skills: How to Navigate Tone, Formality, and Directness in Emails",University of Washington,COURSE,4.8,Intermediate,(29),14K,https://www.coursera.org/learn/business-english-skills-how-to-navigate-tone-formality-directness-in-emails,[]
77,77,Build an App in Android Studio using onTouch,Coursera Project Network,GUIDED PROJECT,4.5,Intermediate,(12),Not Available,https://www.coursera.org/projects/build-an-app-in-android-studio-using-ontouch,"['Android Studio', 'Java Programming', 'Android Development', 'Mobile Application Development']"
78,78,Программирование на Python,Mail.Ru Group,SPECIALIZATION,4.5,Intermediate,"(1,551)",64K,https://www.coursera.org/specializations/programming-in-python,"['Django (Web Framework)', 'Python Programming', 'Asynchronous I/O', 'Object-Oriented Programming (OOP)', 'Socket', 'Multiprocessing']"
79,79,Разработка интерфейсов: вёрстка и JavaScript,E-Learning Development Fund,SPECIALIZATION,4.4,Intermediate,(956),40K,https://www.coursera.org/specializations/razrabotka-interfeysov,"['Node.Js', 'Html', 'JavaScript', 'Cascading Style Sheets (CCS)']"
80,80,Introduction to Computer Programming,"Goldsmiths, University of London",COURSE,4.3,Beginner,(458),37K,https://www.coursera.org/learn/introduction-to-computer-programming,[]
81,81,Introduction to CSS3,University of Michigan,COURSE,4.8,Mixed,"(7,797)",140K,https://www.coursera.org/learn/introcss,"['Web Design', 'Style Sheets', 'Cascading Style Sheets (CCS)', 'Web Development']"
82,82,An Introduction to Accessibility and Inclusive Design,University of Illinois at Urbana-Champaign,COURSE,4.7,Beginner,(58),5.2K,https://www.coursera.org/learn/accessibility,[]
83,83,The fundamentals of hotel distribution,ESSEC Business School,COURSE,4.7,Mixed,(949),24K,https://www.coursera.org/learn/hotel-distribution,"['Hospitality Management', 'Revenue Management', 'Hospitality Management Studies', 'Hotel Management']"
84,84,Разработка веб-сервисов на Go - основы языка,ФРОО,COURSE,4.8,Intermediate,(445),27K,https://www.coursera.org/learn/golang-webservices-1,[]
85,85,Single Page Web Applications with AngularJS,Johns Hopkins University,COURSE,4.9,Intermediate,"(1,742)",91K,https://www.coursera.org/learn/single-page-web-apps-with-angularjs,"['Unit Testing', 'JavaScript', 'Angularjs', 'Web Development']"
86,86,AWS Fundamentals: Migrating to the Cloud,Amazon Web Services,COURSE,4.6,Intermediate,"(1,355)",40K,https://www.coursera.org/learn/aws-fundamentals-cloud-migration,[]
87,87,Introduction to Software Testing,University of Minnesota,COURSE,4.1,Intermediate,(84),20K,https://www.coursera.org/learn/introduction-software-testing,"['Writing Test Plans', 'Writing Defect Reports', 'Understanding of Testing Theory', 'Writing Tests', 'Testing Vocabulary']"
88,88,Web Design: Strategy and Information Architecture,California Institute of the Arts,COURSE,4.8,Intermediate,(763),34K,https://www.coursera.org/learn/web-design-strategy,"['Adobe Illustrator', 'Adobe Indesign', 'Treejack']"
89,89,AWS Fundamentals: Building Serverless Applications,Amazon Web Services,COURSE,4.7,Beginner,"(2,134)",65K,https://www.coursera.org/learn/aws-fundamentals-building-serverless-applications,"['AWS Lambda', 'Amazon Lex', 'Amazon API Gateway', 'serverless architecture', 'Amazon Dynamodb']"
90,90,Getting Started With Application Development,Google Cloud,COURSE,4.5,Intermediate,"(1,866)",35K,https://www.coursera.org/learn/getting-started-app-development,"['Cloud Storage', 'Data Store', 'Google Cloud Platform', 'Cloud Computing']"
91,91,Mathematics for Computer Science,"Goldsmiths, University of London",COURSE,4.2,Beginner,(125),15K,https://www.coursera.org/learn/mathematics-for-computer-science,[]
92,92,Ruby on Rails: An Introduction,Johns Hopkins University,COURSE,4.5,Mixed,"(1,851)",78K,https://www.coursera.org/learn/ruby-on-rails-intro,"['Ruby (Programming Language)', 'Ruby On Rails', 'Heroku']"
93,93,Web Scraping with Python + BeautifulSoup,Coursera Project Network,GUIDED PROJECT,4,Intermediate,(71),4.2K,https://www.coursera.org/projects/web-scraping,"['Python Libraries', 'Python Programming', 'Web', 'Html And Css', 'Data Mining']"
94,94,Data Analysis Using Pyspark,Coursera Project Network,GUIDED PROJECT,4.4,Intermediate,(94),4.3K,https://www.coursera.org/projects/data-analysis-using-pyspark,"['Google colab', 'Data Analysis', 'Python Programming', 'pySpark SQL']"
95,95,Develop a Company Website with Wix,Coursera Project Network,GUIDED PROJECT,4.6,Beginner,(292),10K,https://www.coursera.org/projects/develop-a-company-website-with-wix,"['Web Design', 'Public Relations', 'Digital Marketing', 'Digital Branding']"
96,96,Django Features and Libraries,University of Michigan,COURSE,4.8,Intermediate,(118),11K,https://www.coursera.org/learn/django-features-libraries,"['User authentication', 'Sessions and cookies', 'One-to-Many models', 'Data Validation', 'Django (Web Framework)']"
97,97,Microservices with Spring Boot,Coursera Project Network,GUIDED PROJECT,4.4,Intermediate,(13),Not Available,https://www.coursera.org/projects/microservices-with-spring-boot,"['API Documentation', 'JPA', 'Java', 'Lombok Framework', 'Spring Boot']"
98,98,Build a Data Science Web App with Streamlit and Python,Coursera Project Network,GUIDED PROJECT,4.6,Intermediate,(563),13K,https://www.coursera.org/projects/data-science-streamlit-python,"['Data Science', 'Web Development', 'Python Programming', 'Streamlit', 'Data Visualization (DataViz)']"
99,99,Security and Privacy for Big Data - Part 1,EIT Digital,COURSE,4.6,Beginner,(221),6.3K,https://www.coursera.org/learn/security-privacy-big-data,[]
