,Unnamed: 0,Title,University,Type,Level,Rating,Reviews,Enrolled,Links,Tags
20,20,Advanced Data Structures in Java,University of California San Diego,COURSE,4.8,Intermediate,"(1,174)",70K,https://www.coursera.org/learn/advanced-data-structures,"['Graphs', 'Search Algorithm', 'Graph Algorithms', 'Graph Data Structures']"
21,21,Data Structures and Algorithms,Tsinghua University,SPECIALIZATION,2.4,Intermediate,(22),10K,https://www.coursera.org/specializations/data-structures-algorithms-tsinghua,[]
22,22,Data Structures and Design Patterns for Game Developers,University of Colorado System,COURSE,4.6,Intermediate,(85),11K,https://www.coursera.org/learn/data-structures-design-patterns,[]
23,23,Applying Data Structures to Manipulate Cleansed UN Data,Coursera Project Network,GUIDED PROJECT,4.3,Intermediate,(88),2.6K,https://www.coursera.org/projects/applying-data-structures,"['Data Manipulation', 'Java', 'Data Structure', 'Computer Programming', 'Computer Science']"
24,24,Data Structures and Algorithms (I),Tsinghua University,COURSE,2.7,Intermediate,(18),9.7K,https://www.coursera.org/learn/data-structures-algorithms-1,[]
25,25,C++ Data Structures in the STL,Coursera Project Network,GUIDED PROJECT,Not Available,Intermediate,Not Available,Not Available,https://www.coursera.org/projects/cpp-data-structures-in-the-stl,"['C++ File I/O', 'C++ Data Structures', 'Object-Oriented Programming (OOP)', 'C++ Containers in the STL', 'C++']"
26,26,Data Structures and Algorithms (II),Tsinghua University,COURSE,Not Available,Intermediate,Not Available,2.6K,https://www.coursera.org/learn/data-structures-algorithms-2,[]
27,27,Java Built in Data Structures,Coursera Project Network,GUIDED PROJECT,Not Available,Intermediate,Not Available,Not Available,https://www.coursera.org/projects/java-built-in-data-structures,"['Java Object-Oriented Programming', 'Java Collections Framework', 'Java LinkedList', 'Java Data Structures', 'Java HashMap']"
28,28,Data Structures and Algorithms (III),Tsinghua University,COURSE,Not Available,Intermediate,Not Available,2.2K,https://www.coursera.org/learn/data-structures-algorithms-3,[]
29,29,Data Structures and Algorithms (IV),Tsinghua University,COURSE,2.3,Intermediate,(6),2.3K,https://www.coursera.org/learn/data-structures-algorithms-4,[]
30,30,Inheritance and Data Structures in Java,University of Pennsylvania,COURSE,Not Available,Intermediate,Not Available,Not Available,https://www.coursera.org/learn/java-inheritance-data-structures,"['Debugging', 'Problem Solving', 'Java Programming', 'Data Structure', 'Inheritance']"
31,31,IBM Data Science,IBM,PROFESSIONAL CERTIFICATE,4.6,Beginner,"(65,502)",680K,https://www.coursera.org/professional-certificates/ibm-data-science,"['Data Science', 'Statistical Analysis', 'Machine Learning', 'Python Programming', 'Business Intelligence', 'Data Analysis', 'Pandas', 'Numpy', 'Cloud Databases', 'Ipython', 'Relational Database Management System (RDBMS)', 'SQL']"
32,32,Machine Learning,Stanford University,COURSE,4.9,Mixed,"(150,989)",3.7M,https://www.coursera.org/learn/machine-learning,"['Logistic Regression', 'Artificial Neural Network', 'Machine Learning (ML) Algorithms', 'Machine Learning']"
33,33,Learn SQL Basics for Data Science,"University of California, Davis",SPECIALIZATION,4.6,Beginner,"(8,090)",280K,https://www.coursera.org/specializations/learn-sql-basics-data-science,"['Data Analysis', 'Apache Spark', 'SQL', 'Data Science', 'Sqlite', 'A/B Testing', 'Query String', 'Predictive Analytics', 'Presentation Skills', 'creating metrics', 'Exploratory Data Analysis']"
34,34,Java Programming and Software Engineering Fundamentals,Duke University,SPECIALIZATION,4.6,Beginner,"(15,493)",550K,https://www.coursera.org/specializations/java-programming,"['Html', 'JavaScript', 'Cascading Style Sheets (CCS)', 'Java Programming', 'Html5', 'Algorithms', 'Problem Solving', 'String (Computer Science)', 'Data Structure', 'Cryptography', 'Hash Table', 'Programming Principles']"
35,35,Object Oriented Programming in Java,Duke University,SPECIALIZATION,4.6,Beginner,"(11,289)",440K,https://www.coursera.org/specializations/object-oriented-programming,"['Data Structure', 'Hash Table', 'Java Programming', 'Object-Oriented Programming (OOP)', 'Algorithms', 'Problem Solving', 'String (Computer Science)', 'Cryptography', 'Logic Programming', 'Sorting Algorithm', 'Trees (Data Structures)', 'Linked List']"
36,36,Software Design and Architecture,University of Alberta,SPECIALIZATION,4.6,Beginner,"(2,042)",89K,https://www.coursera.org/specializations/software-design-architecture,"['Software Architecture', 'Java', 'Software Design Pattern', 'Object-Oriented Programming (OOP)', 'Object-Oriented Design', 'Object-Oriented Analysis And Design', 'Unified Modeling Language (UML)', 'Web Service', 'Microservices', 'Representational State Transfer (REST)', 'Service-Oriented Architecture']"
37,37,Introduction to Discrete Mathematics for Computer Science,National Research University Higher School of Economics,SPECIALIZATION,4.5,Beginner,"(2,460)",130K,https://www.coursera.org/specializations/discrete-mathematics,"['Graph Theory', 'Number Theory', 'Cryptography', 'Probability', 'Mathematical Induction', 'Proof Theory', 'Discrete Mathematics', 'Mathematical Logic', 'Random Variable', 'Probability Interpretations', 'Combinatorics', 'Modular Exponentiation']"
38,38,Computational Thinking for Problem Solving,University of Pennsylvania,COURSE,4.7,Beginner,(797),49K,https://www.coursera.org/learn/computational-thinking-problem-solving,"['Simple Algorithm', 'Python Programming', 'Problem Solving', 'Computation']"
39,39,SQL for Data Science,"University of California, Davis",COURSE,4.6,Beginner,"(7,823)",270K,https://www.coursera.org/learn/sql-for-data-science,"['Data Science', 'Data Analysis', 'Sqlite', 'SQL']"
40,40,Introduction to Programming in C,Duke University,SPECIALIZATION,4.6,Beginner,"(5,300)",150K,https://www.coursera.org/specializations/c-programming,"['C Programming', 'Compiler', 'Debugging', 'Algorithms', 'Programming Language Concepts', 'Problem Solving']"
41,41,Using Python to Access Web Data,University of Michigan,COURSE,4.8,Mixed,"(38,031)",460K,https://www.coursera.org/learn/python-network-data,"['Json', 'Xml', 'Python Programming', 'Web Scraping']"
42,42,"Divide and Conquer, Sorting and Searching, and Randomized Algorithms",Stanford University,COURSE,4.8,Intermediate,"(4,247)",150K,https://www.coursera.org/learn/algorithms-divide-conquer,"['Algorithms', 'Randomized Algorithm', 'Sorting Algorithm', 'Divide And Conquer Algorithms']"
43,43,Introduction to Web Development,"University of California, Davis",COURSE,4.7,Beginner,"(2,412)",140K,https://www.coursera.org/learn/web-development,"['Css Code', 'Html', 'JavaScript', 'Cascading Style Sheets (CCS)']"
44,44,Algorithmic Toolbox,University of California San Diego,COURSE,4.6,Intermediate,"(9,728)",340K,https://www.coursera.org/learn/algorithmic-toolbox,"['Dynamic Programming', 'Debugging', 'Software Testing', 'Algorithms', 'Computer Programming']"
45,45,"Python Functions, Files, and Dictionaries",University of Michigan,COURSE,4.8,Beginner,"(3,691)",63K,https://www.coursera.org/learn/python-functions-files-dictionaries,[]
46,46,Основы разработки на C++: жёлтый пояс,Yandex,COURSE,4.9,Intermediate,(826),14K,https://www.coursera.org/learn/c-plus-plus-yellow,"['Software Testing', 'Unit Testing', 'C++17', 'Algorithms']"
47,47,Getting Started with R,Coursera Project Network,GUIDED PROJECT,4.2,Beginner,(43),2.1K,https://www.coursera.org/projects/getting-started-with-r,"['Data Science', 'Data Type', 'R Programming', 'Data Analysis', 'Data Structure']"
48,48,"Java Programming: Arrays, Lists, and Structured Data",Duke University,COURSE,4.7,Beginner,"(2,382)",110K,https://www.coursera.org/learn/java-programming-arrays-lists-data,"['Data Structure', 'Cryptography', 'Hash Table', 'Java Programming']"
49,49,Mathematics for Computer Science,"Goldsmiths, University of London",COURSE,4.2,Beginner,(125),15K,https://www.coursera.org/learn/mathematics-for-computer-science,[]
50,50,Create Your First Chatbot with Rasa and Python,Coursera Project Network,GUIDED PROJECT,4.5,Beginner,(707),15K,https://www.coursera.org/projects/chatbot-rasa-python,"['contextual assistants', 'Python Programming', 'chatbot development', 'rasa', 'Chatterbot']"
51,51,Big data and Language 1,Korea Advanced Institute of Science and Technology(KAIST),COURSE,4.5,Beginner,(61),3.1K,https://www.coursera.org/learn/big-data-language-1,[]
52,52,Mastering the Software Engineering Interview,University of California San Diego,COURSE,4.6,Intermediate,(512),60K,https://www.coursera.org/learn/cs-tech-interview,"['Live Coding', 'Programming Interview', 'Algorithms', 'Problem Solving']"
53,53,Responsive Web Design,"Goldsmiths, University of London",COURSE,4.6,Mixed,"(1,770)",75K,https://www.coursera.org/learn/responsive-web-design,"['Responsive Web Design', 'Html', 'JavaScript', 'Cascading Style Sheets (CCS)']"
54,54,Advanced Algorithms and Complexity,National Research University Higher School of Economics,COURSE,4.6,Advanced,(553),61K,https://www.coursera.org/learn/advanced-algorithms-and-complexity,"['Python Programming', 'Linear Programming (LP)', 'Np-Completeness', 'Dynamic Programming']"
55,55,Build a Google Firebase Web Application,Coursera Project Network,GUIDED PROJECT,4.6,Intermediate,(119),4.9K,https://www.coursera.org/projects/build-a-google-firebase-webapp,"['Web Development', 'Database (DBMS)', 'firebase', 'Mobile Development', 'JavaScript']"
56,56,Algorithmic Thinking (Part 2),Rice University,COURSE,4.7,Intermediate,(192),20K,https://www.coursera.org/learn/algorithmic-thinking-2,"['Algorithms', 'Python Programming', 'Algorithmic Efficiency', 'Dynamic Programming']"
57,57,Using Efficient Sorting Algorithms in Java to Arrange Tax Data,Coursera Project Network,GUIDED PROJECT,4.5,Intermediate,(70),2.1K,https://www.coursera.org/projects/sorting-tax-data-using-efficient-sorting-algorithms-in-java,"['Mathematical Optimization', 'Algorithm Design', 'Java', 'Computer Programming', 'Sorting']"
58,58,Computer Science: Programming with a Purpose,Princeton University,COURSE,4.8,Beginner,(382),76K,https://www.coursera.org/learn/cs-programming-java,"['Programming Principles', 'Computer Science', 'Algorithms', 'Java Programming']"
59,59,"Algorithms, Part II",Princeton University,COURSE,4.9,Intermediate,"(1,482)",210K,https://www.coursera.org/learn/algorithms-part2,"['Graphs', 'Data Structure', 'Algorithms', 'Data Compression']"
60,60,"Computer Science: Algorithms, Theory, and Machines",Princeton University,COURSE,4.7,Intermediate,(248),54K,https://www.coursera.org/learn/cs-algorithms-theory-machines,[]
61,61,Analysis of Algorithms,Princeton University,COURSE,4.6,Advanced,(104),52K,https://www.coursera.org/learn/analysis-of-algorithms,[]
62,62,Functional Programming in Scala,École Polytechnique Fédérale de Lausanne,SPECIALIZATION,4.7,Intermediate,"(9,641)",240K,https://www.coursera.org/specializations/scala,"['Scala Programming', 'Parallel Computing', 'Apache Spark', 'Functional Programming', 'Recursion', 'Array Programming', 'Streams', 'Functional Design', 'Reactive Programming', 'Data Structure', 'Data Parallelism', 'Parallel Algorithm']"
63,63,Python for Data Science and AI,IBM,COURSE,4.6,Beginner,"(19,256)",240K,https://www.coursera.org/learn/python-for-applied-data-science-ai,"['Data Science', 'Python Programming', 'Data Analysis', 'Pandas', 'Numpy']"
64,64,Coding for Everyone: C and C++,"University of California, Santa Cruz",SPECIALIZATION,4.5,Beginner,"(5,371)",300K,https://www.coursera.org/specializations/coding-for-everyone,"['Algorithms', 'C Programming', 'coding', 'C++', 'Computer Programming', 'Graph Theory', 'C++11', 'Graph Algorithms', 'Standard Template Library']"
65,65,Fundamentals of Computing,Rice University,SPECIALIZATION,4.8,Beginner,"(3,486)",230K,https://www.coursera.org/specializations/computer-fundamentals,"['Recursion', 'Algorithms', 'Python Programming', 'Dynamic Programming', 'Programming Principles', 'Python Syntax And Semantics', 'Computer Programming', 'Logic Programming', 'Object-Oriented Programming (OOP)', 'Combinatorics', 'Tree (Data Structure)', 'Graph Theory']"
66,66,Algorithms for Battery Management Systems,University of Colorado Boulder,SPECIALIZATION,4.8,Intermediate,"(1,130)",26K,https://www.coursera.org/specializations/algorithms-for-battery-management-systems,"['Design equivalent-circuit models for lithium-ion battery cells', 'Implement state-of-charge estimators for lithium-ion battery cells', 'Understand how lithium-ion battery cells work and basic requirements of battery-management systems', '', '', '', '', '', '', '']"
67,67,Introduction to Data Science in Python,University of Michigan,COURSE,4.5,Intermediate,"(22,694)",550K,https://www.coursera.org/learn/python-data-analysis,"['Python Programming', 'Numpy', 'Pandas', 'Data Cleansing']"
68,68,The Data Scientist’s Toolbox,Johns Hopkins University,COURSE,4.6,Mixed,"(29,813)",580K,https://www.coursera.org/learn/data-scientists-tools,"['Data Science', 'Github', 'R Programming', 'Rstudio']"
69,69,Introduction to Scripting in Python,Rice University,SPECIALIZATION,4.7,Beginner,"(3,100)",92K,https://www.coursera.org/specializations/introduction-scripting-in-python,"['Codeskulptor', 'Data Analysis', 'Python Programming', 'Data Visualization (DataViz)', 'Python Syntax And Semantics', 'Debugging', 'Tuple', 'List & Label']"
70,70,Responsive Website Development and Design,"Goldsmiths, University of London",SPECIALIZATION,4.5,Beginner,"(6,531)",220K,https://www.coursera.org/specializations/website-development,"['HTML/CSS', 'Mongodb', 'Meteor', 'APIs', 'JavaScript', 'Jquery', 'Html', 'Cascading Style Sheets (CCS)', 'Responsive Web Design', 'Routing', 'Web Development']"
71,71,Continuous Delivery & DevOps,University of Virginia,COURSE,4.6,Beginner,(995),47K,https://www.coursera.org/learn/uva-darden-continous-delivery-devops,"['Devops', 'Continuous Delivery', 'Unit Testing', 'Infrastructure As Code', 'System Testing']"
72,72,R Programming,Johns Hopkins University,COURSE,4.5,Intermediate,"(19,839)",580K,https://www.coursera.org/learn/r-programming,"['Data Analysis', 'Debugging', 'R Programming', 'Rstudio']"
73,73,Accounting Data Analytics,University of Illinois at Urbana-Champaign,SPECIALIZATION,4.7,Intermediate,(331),22K,https://www.coursera.org/specializations/accounting-data-analytics,"['Machine Learning', 'Python Programming', 'Data Visualization (DataViz)', 'Data Preparation', 'Exploratory Data Analysis', 'Data Analysis', 'Predictive Analytics', 'Data Architecture', 'coding', 'Linear Regression', 'SQL', 'Text Analysis']"
74,74,SAS Advanced Programmer,SAS,PROFESSIONAL CERTIFICATE,5,Intermediate,(52),4K,https://www.coursera.org/professional-certificates/sas-advanced-programmer,[]
75,75,程序设计与算法,Peking University,SPECIALIZATION,4.8,Beginner,"(2,539)",87K,https://www.coursera.org/specializations/biancheng-suanfa,"['Data Structure', 'Algorithms', 'C Programming', 'C++', 'Computer Display Standard']"
76,76,Python Programming: A Concise Introduction,Wesleyan University,COURSE,4.6,Beginner,"(3,811)",140K,https://www.coursera.org/learn/python-programming-introduction,"['Python Syntax And Semantics', 'Python Libraries', 'Computer Programming', 'Python Programming']"
77,77,Children's Human Rights - An Interdisciplinary Introduction,University of Geneva,COURSE,4.7,Beginner,"(1,455)",51K,https://www.coursera.org/learn/childrens-rights,"['Justice', 'Child Psychology', 'International Law', 'Humanitarian']"
78,78,Essential Google Cloud Infrastructure: Core Services,Google Cloud,COURSE,4.7,Intermediate,"(9,332)",94K,https://www.coursera.org/learn/gcp-infrastructure-core-services,"['Debugging', 'Cloud Storage', 'Data Store', 'Google Cloud Platform']"
79,79,Embedded Software and Hardware Architecture,University of Colorado Boulder,COURSE,4.6,Intermediate,(288),20K,https://www.coursera.org/learn/embedded-software-hardware,[]
80,80,Functional Programming Principles in Scala,École Polytechnique Fédérale de Lausanne,COURSE,4.8,Intermediate,"(7,493)",180K,https://www.coursera.org/learn/progfun1,"['Recursion', 'Scala Programming', 'Array Programming', 'Functional Programming']"
81,81,Foundations of Data Science: K-Means Clustering in Python,"Goldsmiths, University of London",COURSE,4.7,Beginner,(258),12K,https://www.coursera.org/learn/data-science-k-means-clustering-python,"['K-Means Clustering', 'Machine Learning', 'Programming in Python']"
82,82,Modernizing Data Lakes and Data Warehouses with GCP,Google Cloud,COURSE,4.7,Intermediate,"(1,776)",23K,https://www.coursera.org/learn/data-lakes-data-warehouses-gcp,[]
83,83,Основы разработки на C++: белый пояс,Yandex,COURSE,4.9,Intermediate,"(2,461)",49K,https://www.coursera.org/learn/c-plus-plus-white,"['Computer Programming', 'C++17', 'Algorithms', 'Object-Oriented Programming (OOP)']"
84,84,Introducción a la programación en Python I: Aprendiendo a programar con Python,Pontificia Universidad Católica de Chile,COURSE,4.4,Beginner,"(2,240)",150K,https://www.coursera.org/learn/aprendiendo-programar-python,"['Computer Programming', 'Python Programming', 'List & Label', 'Programming Language']"
85,85,Data Science with Databricks for Data Analysts,Databricks,SPECIALIZATION,4.8,Intermediate,(10),Not Available,https://www.coursera.org/specializations/data-science-with-databricks-for-data-analysts,"['Data Science', 'Data Analysis', 'Machine Learning', 'Spark SQL', 'SQL', 'Databricks']"
86,86,Build a Modern Computer from First Principles: Nand to Tetris Part II (project-centered course),Hebrew University of Jerusalem,COURSE,4.9,Mixed,(344),38K,https://www.coursera.org/learn/nand2tetris2,"['Computer Architecture', 'Compiler Construction', 'Compiler', 'Operating System']"
87,87,Mathematical Thinking in Computer Science,University of California San Diego,COURSE,4.4,Beginner,"(1,591)",91K,https://www.coursera.org/learn/what-is-a-proof,"['Mathematical Induction', 'Proof Theory', 'Discrete Mathematics', 'Mathematical Logic']"
88,88,"Capstone: Retrieving, Processing, and Visualizing Data with Python",University of Michigan,COURSE,4.7,Mixed,"(10,554)",180K,https://www.coursera.org/learn/python-data-visualization,"['Data Analysis', 'Python Programming', 'Database (DBMS)', 'Data Visualization (DataViz)']"
89,89,Основы программирования на Python,National Research University Higher School of Economics,COURSE,4.5,Beginner,"(2,366)",110K,https://www.coursera.org/learn/python-osnovy-programmirovaniya,"['Algorithms', 'Python Programming', 'Object-Oriented Programming (OOP)', 'Functional Programming']"
90,90,Погружение в Python,Moscow Institute of Physics and Technology,COURSE,4.6,Intermediate,"(1,403)",54K,https://www.coursera.org/learn/diving-in-python,"['Python Programming', 'Socket', 'Asynchronous I/O', 'Multiprocessing']"
91,91,Introduction to Genomic Technologies,Johns Hopkins University,COURSE,4.6,Mixed,"(3,074)",57K,https://www.coursera.org/learn/introduction-genomics,"['Bioinformatics', 'Statistics', 'Data Science', 'Computational Biology']"
92,92,Introduction to battery-management systems,University of Colorado System,COURSE,4.8,Intermediate,"(1,035)",23K,https://www.coursera.org/learn/battery-management-systems,"['Understand the requirements of a battery-management system', 'Understand how lithium-ion battery cells work']"
93,93,The Social and Technical Context of Health Informatics,Johns Hopkins University,COURSE,4.2,Beginner,(235),14K,https://www.coursera.org/learn/the-socio-technical-health-informatics-context,"['health', 'Digital Health', 'Health Informatics', 'Decision Analysis', 'Informatics']"
94,94,"Functions, Methods, and Interfaces in Go","University of California, Irvine",COURSE,4.6,Intermediate,(661),12K,https://www.coursera.org/learn/golang-functions-methods,[]
95,95,Hadoop Platform and Application Framework,University of California San Diego,COURSE,4,Mixed,"(3,181)",140K,https://www.coursera.org/learn/hadoop,"['Python Programming', 'Apache Hadoop', 'Mapreduce', 'Apache Spark']"
96,96,Blockchain,"University of California, Irvine",SPECIALIZATION,4.2,Beginner,(96),9.5K,https://www.coursera.org/specializations/uci-blockchain,[]
97,97,Install and Manage Google Cloud's Apigee API Platform,Google Cloud,SPECIALIZATION,4.6,Intermediate,(281),6.1K,https://www.coursera.org/specializations/apigee-api-gcp-onprem,[]
98,98,Preparing for the Google Cloud Professional Data Engineer Exam,Google Cloud,COURSE,4.6,Advanced,(722),28K,https://www.coursera.org/learn/preparing-cloud-professional-data-engineer-exam,[]
99,99,Data Collection and Processing with Python,University of Michigan,COURSE,4.7,Intermediate,"(2,826)",47K,https://www.coursera.org/learn/data-collection-processing-python,[]
